AIMed.d3.s35.p8	[0.9185512  0.08144881]	N	Analysis of PROTEIN , PROTEIN1 ( PROTEIN2 ), PROTEIN ( PROTEIN ), PROTEIN ( PROTEIN ), and PROTEIN ( PROTEIN ) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.
AIMed.d3.s35.p12	[0.9225924  0.07740753]	N	Analysis of PROTEIN , PROTEIN1 ( PROTEIN ), PROTEIN ( PROTEIN ), PROTEIN ( PROTEIN2 ), and PROTEIN ( PROTEIN ) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.
AIMed.d3.s35.p16	[0.9131586 0.0868414]	N	Analysis of PROTEIN , PROTEIN ( PROTEIN1 ), PROTEIN ( PROTEIN2 ), PROTEIN ( PROTEIN ), and PROTEIN ( PROTEIN ) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.
AIMed.d3.s35.p29	[0.9181718  0.08182813]	N	Analysis of PROTEIN , PROTEIN ( PROTEIN ), PROTEIN ( PROTEIN1 ), PROTEIN ( PROTEIN ), and PROTEIN ( PROTEIN2 ) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.
AIMed.d3.s35.p30	[0.92212075 0.07787922]	N	Analysis of PROTEIN , PROTEIN ( PROTEIN ), PROTEIN ( PROTEIN ), PROTEIN1 ( PROTEIN2 ), and PROTEIN ( PROTEIN ) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.
AIMed.d3.s35.p35	[0.91474533 0.08525467]	N	Analysis of PROTEIN , PROTEIN ( PROTEIN ), PROTEIN ( PROTEIN ), PROTEIN ( PROTEIN ), and PROTEIN1 ( PROTEIN2 ) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.
AIMed.d6.s50.p0	[0.77503383 0.22496618]	N	Apoptotic proteins. PROTEIN1 and PROTEIN2 related pathways.
AIMed.d8.s60.p4	[0.892745   0.10725503]	N	Genetic profile of 22 pancreatic carcinoma cell lines. Analysis of PROTEIN , PROTEIN1 , PROTEIN2 and PROTEIN / PROTEIN .
AIMed.d9.s73.p1	[0.75009567 0.24990433]	N	We investigated the mechanism of calcium-stimulated PROTEIN1 release from gastrinoma cells in vitro with a particular focus on the PROTEIN ( PROTEIN2 ).
AIMed.d11.s88.p3	[0.90882653 0.09117342]	N	BACKGROUND: To elucidate the relationship between the expression of epidermal growth factor receptor family members ( PROTEIN , neu/ PROTEIN1 , PROTEIN2 , and PROTEIN ) and tumor recurrence.
AIMed.d11.s88.p4	[0.9176343  0.08236571]	N	BACKGROUND: To elucidate the relationship between the expression of epidermal growth factor receptor family members ( PROTEIN , neu/ PROTEIN1 , PROTEIN , and PROTEIN2 ) and tumor recurrence.
AIMed.d15.s126.p4	[0.8776087  0.12239125]	N	We investigated whether the chronic inflammation and pain experienced by patients may be caused by an imbalance of proinflammatory versus anti-inflammatory cytokines within the prostate, namely PROTEIN , PROTEIN1 and PROTEIN versus PROTEIN2 .
AIMed.d16.s136.p1	[0.91642237 0.08357759]	N	METHODS: The genes for dopamine synthetic enzymes, PROTEIN1 ( PROTEIN ), PROTEIN2 ( PROTEIN ), and PROTEIN ( PROTEIN , an enzyme critical for tetrahydrobiopterin synthesis) were contransduced into 293 cells with separate AAV vectors.
AIMed.d18.s151.p7	[0.9059271  0.09407291]	N	Cytokines PROTEIN1 , PROTEIN , PROTEIN , PROTEIN , PROTEIN (Immunotech, France), PROTEIN , and PROTEIN ( PROTEIN ) sP- and PROTEIN2 , PROTEIN , and PROTEIN (R&D, UK) have been determined using ELISA kits (photometer, Biomek-1000, Beckman, USA).
AIMed.d18.s151.p28	[0.90693843 0.09306154]	N	Cytokines PROTEIN , PROTEIN , PROTEIN , PROTEIN1 , PROTEIN (Immunotech, France), PROTEIN2 , and PROTEIN ( PROTEIN ) sP- and PROTEIN , PROTEIN , and PROTEIN (R&D, UK) have been determined using ELISA kits (photometer, Biomek-1000, Beckman, USA).
AIMed.d18.s151.p39	[0.91486424 0.08513571]	N	Cytokines PROTEIN , PROTEIN , PROTEIN , PROTEIN , PROTEIN1 (Immunotech, France), PROTEIN , and PROTEIN ( PROTEIN ) sP- and PROTEIN , PROTEIN , and PROTEIN2 (R&D, UK) have been determined using ELISA kits (photometer, Biomek-1000, Beckman, USA).
AIMed.d18.s151.p46	[0.9171392  0.08286082]	N	Cytokines PROTEIN , PROTEIN , PROTEIN , PROTEIN , PROTEIN (Immunotech, France), PROTEIN , and PROTEIN1 ( PROTEIN ) sP- and PROTEIN2 , PROTEIN , and PROTEIN (R&D, UK) have been determined using ELISA kits (photometer, Biomek-1000, Beckman, USA).
AIMed.d18.s151.p50	[0.93008894 0.06991108]	N	Cytokines PROTEIN , PROTEIN , PROTEIN , PROTEIN , PROTEIN (Immunotech, France), PROTEIN , and PROTEIN ( PROTEIN1 ) sP- and PROTEIN , PROTEIN2 , and PROTEIN (R&D, UK) have been determined using ELISA kits (photometer, Biomek-1000, Beckman, USA).
AIMed.d18.s157.p1	[0.86004525 0.13995473]	N	We established a strong correlation between chromatin activity of lymphocytes and the serum concentration of PROTEIN1 , PROTEIN , and PROTEIN2 , which are the active participants in the pro- and anti-inflammatory program in atherogenesis.
AIMed.d20.s168.p5	[0.92158765 0.07841238]	N	Accordingly, a number of population studies have explored the association of ischaemic heart disease with gene polymorphisms of the inflammatory molecules PROTEIN and beta, PROTEIN1 and 2, PROTEIN2 and its receptor antagonist ( PROTEIN ), PROTEIN (the receptor for lipopolysaccharide), P and E selectins, and PROTEIN .
AIMed.d20.s168.p12	[0.9336874  0.06631261]	N	Accordingly, a number of population studies have explored the association of ischaemic heart disease with gene polymorphisms of the inflammatory molecules PROTEIN and beta, PROTEIN and 2, PROTEIN and its receptor antagonist ( PROTEIN1 ), PROTEIN2 (the receptor for lipopolysaccharide), P and E selectins, and PROTEIN .
AIMed.d22.s182.p4	[0.86500275 0.13499725]	N	After a brief historical incursion regarding PROTEIN1 of renal origin, we present the main extrarenal PROTEIN -forming enzymes, starting with PROTEIN , PROTEIN , D and PROTEIN and ending with the conversion enzyme and PROTEIN2 .
AIMed.d22.s182.p5	[0.8596374  0.14036267]	N	After a brief historical incursion regarding PROTEIN of renal origin, we present the main extrarenal PROTEIN1 -forming enzymes, starting with PROTEIN2 , PROTEIN , D and PROTEIN and ending with the conversion enzyme and PROTEIN .
AIMed.d24.s200.p14	[0.9220678  0.07793214]	N	Comparison of messenger RNA gene expression of extracellular matrix proteins ( PROTEIN , PROTEIN1 , PROTEIN , PROTEIN , PROTEIN , PROTEIN , PROTEIN , PROTEIN , and PROTEIN2 ) across cell passages (3, 4, 5, 6, 10, and 12 fornormal laminapropria and 3, 4, 5, 6, and 10 for tracheal scar) revealed varied growth patterns.
AIMed.d24.s200.p18	[0.92909396 0.07090602]	N	Comparison of messenger RNA gene expression of extracellular matrix proteins ( PROTEIN , PROTEIN , PROTEIN1 , PROTEIN , PROTEIN , PROTEIN , PROTEIN2 , PROTEIN , and PROTEIN ) across cell passages (3, 4, 5, 6, 10, and 12 fornormal laminapropria and 3, 4, 5, 6, and 10 for tracheal scar) revealed varied growth patterns.
AIMed.d24.s200.p23	[0.93414927 0.06585074]	N	Comparison of messenger RNA gene expression of extracellular matrix proteins ( PROTEIN , PROTEIN , PROTEIN , PROTEIN1 , PROTEIN , PROTEIN , PROTEIN2 , PROTEIN , and PROTEIN ) across cell passages (3, 4, 5, 6, 10, and 12 fornormal laminapropria and 3, 4, 5, 6, and 10 for tracheal scar) revealed varied growth patterns.
AIMed.d24.s200.p29	[0.9280323  0.07196774]	N	Comparison of messenger RNA gene expression of extracellular matrix proteins ( PROTEIN , PROTEIN , PROTEIN , PROTEIN , PROTEIN1 , PROTEIN , PROTEIN , PROTEIN , and PROTEIN2 ) across cell passages (3, 4, 5, 6, 10, and 12 fornormal laminapropria and 3, 4, 5, 6, and 10 for tracheal scar) revealed varied growth patterns.
AIMed.d25.s204.p7	[0.893176   0.10682401]	N	The objective of this study was to measure the concentrations of PROTEIN ( PROTEIN1 ) in pleural and peritoneal effusions of different causes and to verify whether PROTEIN , PROTEIN2 ( PROTEIN ), and complement factors PROTEIN and PROTEIN can be used in the differential diagnosis of serous effusion.
AIMed.d25.s204.p13	[0.91974986 0.08025013]	N	The objective of this study was to measure the concentrations of PROTEIN ( PROTEIN ) in pleural and peritoneal effusions of different causes and to verify whether PROTEIN1 , PROTEIN ( PROTEIN ), and complement factors PROTEIN2 and PROTEIN can be used in the differential diagnosis of serous effusion.
AIMed.d25.s210.p1	[0.82275206 0.17724793]	N	Their order of selection was PROTEIN1 effusion, PROTEIN serum, PROTEIN2 -effusion, and PROTEIN effusion.
AIMed.d26.s215.p0	[0.8625232 0.1374768]	N	PROTEIN1 has been identified as an effector molecule co-localized with PROTEIN2 in the cytotoxic granules of cytotoxic T lymphocytes and natural killer (NK) cells, and has been reported to kill intracellular pathogens in infected cells in the presence of PROTEIN and to induce a cytotoxic effect against tumor cells.
AIMed.d26.s216.p0	[0.8182359  0.18176417]	N	The aim of the present study was to elucidate whether intracellular expression of PROTEIN1 and PROTEIN2 by NK cells might be associated with progression of cancer.
AIMed.d27.s226.p0	[0.7964957  0.20350437]	N	PROTEIN1 , a member of the PROTEIN2 superfamily, has various effects on diverse biological systems, including cell growth inhibition in many cell types.
AIMed.d28.s234.p6	[0.8365368  0.16346318]	P	We have identified a new TNF-related ligand, designated human PROTEIN1 ( PROTEIN ), and its human receptor ( PROTEIN2 ), an ortholog of the recently discovered murine PROTEIN [4].
AIMed.d28.s239.p3	[0.87624955 0.12375046]	N	Cotransfection of PROTEIN1 and PROTEIN in embryonic kidney 293 cells activated the anti-apoptotic transcription factor PROTEIN , via a pathway that appeared to involve PROTEIN ( PROTEIN2 ) [7] and PROTEIN ( PROTEIN ) [8].
AIMed.d28.s239.p8	[0.8696991  0.13030086]	N	Cotransfection of PROTEIN and PROTEIN1 in embryonic kidney 293 cells activated the anti-apoptotic transcription factor PROTEIN , via a pathway that appeared to involve PROTEIN2 ( PROTEIN ) [7] and PROTEIN ( PROTEIN ) [8].
AIMed.d28.s239.p14	[0.8909167  0.10908327]	N	Cotransfection of PROTEIN and PROTEIN in embryonic kidney 293 cells activated the anti-apoptotic transcription factor PROTEIN1 , via a pathway that appeared to involve PROTEIN ( PROTEIN2 ) [7] and PROTEIN ( PROTEIN ) [8].
AIMed.d28.s239.p27	[0.9195427  0.08045729]	N	Cotransfection of PROTEIN and PROTEIN in embryonic kidney 293 cells activated the anti-apoptotic transcription factor PROTEIN , via a pathway that appeared to involve PROTEIN ( PROTEIN ) [7] and PROTEIN1 ( PROTEIN2 ) [8].
AIMed.d30.s255.p1	[0.67744213 0.3225579 ]	N	We also found another PROTEIN1 , PROTEIN , interacted with PROTEIN2 .
AIMed.d31.s262.p4	[0.7977198  0.20228027]	P	Here, we demonstrate that PROTEIN1 specifically binds two cellular ligands, PROTEIN ( PROTEIN ) and PROTEIN ( PROTEIN2 / PROTEIN ).
AIMed.d32.s268.p13	[0.8406422  0.15935777]	N	Shared and unique determinants of the erythropoietin (EPO) receptor  PROTEIN are important for binding PROTEIN1 and PROTEIN2 .
AIMed.d32.s269.p19	[0.89583606 0.10416397]	N	We have shown previously that Phe93 in the extracellular domain of the erythropoietin (EPO) receptor  PROTEIN1 ( PROTEIN ) is crucial for binding PROTEIN .Substitution of Phe93 with alanine resulted in a dramatic decrease in PROTEIN2 binding to the Escherichia coli-expressed extracellular domain of the PROTEIN ( PROTEIN or PROTEIN ) and no detectable binding to full-length mutant receptor expressed in COS cells.
AIMed.d32.s269.p30	[0.88818526 0.11181477]	N	We have shown previously that Phe93 in the extracellular domain of the erythropoietin (EPO) receptor  PROTEIN ( PROTEIN ) is crucial for binding PROTEIN1 .Substitution of Phe93 with alanine resulted in a dramatic decrease in PROTEIN2 binding to the Escherichia coli-expressed extracellular domain of the PROTEIN ( PROTEIN or PROTEIN ) and no detectable binding to full-length mutant receptor expressed in COS cells.
AIMed.d32.s271.p1	[0.71309865 0.28690135]	P	We used alanine substitution of PROTEIN1 residues that contact PROTEIN in the crystal structure to investigate the function of these residues in both PROTEIN2 and PROTEIN binding.
AIMed.d32.s274.p2	[0.84975886 0.15024115]	P	Thus, Phe93 and Phe205 are important binding determinants for both PROTEIN and PROTEIN1 , even though these ligands share no sequence or structural homology, suggesting that these residues may represent a minimum epitope on the PROTEIN2 for productive ligand binding.
AIMed.d35.s299.p0	[0.81950253 0.1804975 ]	P	Cell surface PROTEIN1 formed complexes in vivo with actin-binding protein PROTEIN2 ( PROTEIN ), which is known to form bridges between cell surface receptors and cytoskeleton and mediate cell adhesion and cell motility.
AIMed.d37.s315.p7	[0.85199475 0.14800526]	N	We found that in addition to PROTEIN1 , PROTEIN , and PROTEIN , five other CC-chemokines could compete for [(125)I]- PROTEIN binding: PROTEIN , PROTEIN , PROTEIN , PROTEIN , and PROTEIN2 binding was characterized by IC(50) values of 0.22, 2.14, 5.89, 29.9, and 21.7 nmol/L, respectively.
AIMed.d37.s315.p11	[0.85135496 0.1486451 ]	N	We found that in addition to PROTEIN , PROTEIN1 , and PROTEIN , five other CC-chemokines could compete for [(125)I]- PROTEIN binding: PROTEIN , PROTEIN2 , PROTEIN , PROTEIN , and PROTEIN binding was characterized by IC(50) values of 0.22, 2.14, 5.89, 29.9, and 21.7 nmol/L, respectively.
AIMed.d37.s315.p19	[0.8745942  0.12540582]	N	We found that in addition to PROTEIN , PROTEIN , and PROTEIN1 , five other CC-chemokines could compete for [(125)I]- PROTEIN binding: PROTEIN , PROTEIN , PROTEIN , PROTEIN2 , and PROTEIN binding was characterized by IC(50) values of 0.22, 2.14, 5.89, 29.9, and 21.7 nmol/L, respectively.
AIMed.d37.s315.p21	[0.87860394 0.12139603]	P	We found that in addition to PROTEIN , PROTEIN , and PROTEIN , five other CC-chemokines could compete for [(125)I]- PROTEIN1 binding: PROTEIN2 , PROTEIN , PROTEIN , PROTEIN , and PROTEIN binding was characterized by IC(50) values of 0.22, 2.14, 5.89, 29.9, and 21.7 nmol/L, respectively.
AIMed.d37.s315.p22	[0.878262   0.12173795]	P	We found that in addition to PROTEIN , PROTEIN , and PROTEIN , five other CC-chemokines could compete for [(125)I]- PROTEIN1 binding: PROTEIN , PROTEIN2 , PROTEIN , PROTEIN , and PROTEIN binding was characterized by IC(50) values of 0.22, 2.14, 5.89, 29.9, and 21.7 nmol/L, respectively.
AIMed.d37.s316.p9	[0.83239114 0.16760887]	N	Among these ligands, PROTEIN had the remarkable property of binding PROTEIN with high affinity without eliciting a functional response, PROTEIN1 could also inhibit the activation of PROTEIN2 by PROTEIN and may therefore be considered as a natural antagonist for PROTEIN .
AIMed.d37.s316.p13	[0.8502949  0.14970517]	N	Among these ligands, PROTEIN had the remarkable property of binding PROTEIN with high affinity without eliciting a functional response, PROTEIN could also inhibit the activation of PROTEIN1 by PROTEIN and may therefore be considered as a natural antagonist for PROTEIN2 .
AIMed.d37.s318.p8	[0.83628637 0.16371357]	P	Chemokines that could compete with high affinity for PROTEIN binding could also compete for monomeric PROTEIN binding, although with variable potencies; maximal PROTEIN1 binding inhibition was 80% for PROTEIN , but only 30% for PROTEIN2 .
AIMed.d38.s321.p0	[0.85068387 0.14931613]	N	Previously, we mapped the novel CC chemokine PROTEIN1 ( PROTEIN2 )/ PROTEIN to chromosome 7q11.23 (Nomiyama, H., Osborne, L. R., Imai, T., Kusuda, J., Miura, R., Tsui, L.-C., and Yoshie, O. (1998) Genomics 49, 339-340).
AIMed.d38.s323.p5	[0.84992856 0.15007146]	N	Prompted by this hypothesis, we analyzed the genomic region containing the gene for PROTEIN / PROTEIN ( PROTEIN1 ) and have identified a novel CC chemokine termed PROTEIN2 .
AIMed.d38.s324.p6	[0.82654774 0.17345233]	N	The genes for PROTEIN / PROTEIN1 ( PROTEIN ) and PROTEIN ( PROTEIN2 ) are localized within a region of approximately 40 kilobases.
AIMed.d39.s337.p2	[0.7786834  0.22131655]	N	We screened for proteins that bind to PROTEIN from a human embryonic brain cDNA library using the two-hybrid method and isolated one clone encoding the PROTEIN1 / PROTEIN2 gene.
AIMed.d39.s340.p0	[0.86947554 0.13052446]	N	Chloramphenicol acetyltransferase assays in F9 cells showed that PROTEIN1 suppresses transactivation by PROTEIN2 / PROTEIN but not by PROTEIN / PROTEIN heterodimers, consistent with the reported function of PROTEIN / PROTEIN .
AIMed.d39.s342.p0	[0.85902584 0.14097416]	N	PROTEIN1 suppressed PROTEIN2 -associated apoptosis by retinoic acid in F9 embryonic carcinoma cells, whereas this suppression of apoptosis is attenuated by mutation in PROTEIN .
AIMed.d39.s343.p0	[0.7878538  0.21214621]	N	Collectively, the novel function of PROTEIN1 via PROTEIN2 / PROTEIN influences PROTEIN -mediated transcription and apoptosis.
AIMed.d42.s361.p0	[0.8694197  0.13058037]	N	The BMP receptors belong to the family of serine/threonine kinase receptors, whose activation has been investigated intensively for the PROTEIN1 ( PROTEIN2 ) receptor subfamily.
AIMed.d42.s364.p0	[0.8692175  0.13078247]	N	Using several complementary approaches, we investigated the formation of homomeric and heteromeric complexes between the two known BMP type I receptors ( PROTEIN1 and PROTEIN2 ) and the PROTEIN ( PROTEIN ).
AIMed.d42.s367.p3	[0.94631696 0.05368304]	N	Using antibody-mediated immunofluorescence copatching of epitope-tagged receptors, we provide evidence in live cells for preexisting heteromeric ( PROTEIN1 / PROTEIN and PROTEIN / PROTEIN ) and homomeric ( PROTEIN2 / PROTEIN , PROTEIN / PROTEIN , PROTEIN / PROTEIN , and also PROTEIN / PROTEIN ) oligomers in the absence of ligand.
AIMed.d42.s367.p5	[0.9444892  0.05551085]	N	Using antibody-mediated immunofluorescence copatching of epitope-tagged receptors, we provide evidence in live cells for preexisting heteromeric ( PROTEIN1 / PROTEIN and PROTEIN / PROTEIN ) and homomeric ( PROTEIN / PROTEIN , PROTEIN2 / PROTEIN , PROTEIN / PROTEIN , and also PROTEIN / PROTEIN ) oligomers in the absence of ligand.
AIMed.d42.s367.p30	[0.9517383  0.04826172]	N	Using antibody-mediated immunofluorescence copatching of epitope-tagged receptors, we provide evidence in live cells for preexisting heteromeric ( PROTEIN / PROTEIN and PROTEIN / PROTEIN1 ) and homomeric ( PROTEIN2 / PROTEIN , PROTEIN / PROTEIN , PROTEIN / PROTEIN , and also PROTEIN / PROTEIN ) oligomers in the absence of ligand.
AIMed.d42.s367.p52	[0.94278055 0.05721945]	N	Using antibody-mediated immunofluorescence copatching of epitope-tagged receptors, we provide evidence in live cells for preexisting heteromeric ( PROTEIN / PROTEIN and PROTEIN / PROTEIN ) and homomeric ( PROTEIN / PROTEIN , PROTEIN1 / PROTEIN , PROTEIN2 / PROTEIN , and also PROTEIN / PROTEIN ) oligomers in the absence of ligand.
AIMed.d43.s375.p3	[0.7617434  0.23825659]	N	Although the individual amino acids in PROTEIN1 involved in binding to PROTEIN ( PROTEIN ) and those in PROTEIN involved in binding to PROTEIN2 have been mapped in this domain, the Trk amino acids that provide specificity remained unclear.
AIMed.d43.s375.p9	[0.8084799  0.19152011]	P	Although the individual amino acids in PROTEIN involved in binding to PROTEIN ( PROTEIN ) and those in PROTEIN1 involved in binding to PROTEIN2 have been mapped in this domain, the Trk amino acids that provide specificity remained unclear.
AIMed.d43.s376.p3	[0.87266266 0.12733728]	N	In this study, a minimum set of residues in the human PROTEIN second immunoglobulin-like domain, which does not bind PROTEIN1 ( PROTEIN2 ), were substituted with those from human PROTEIN .
AIMed.d43.s377.p10	[0.8059674 0.1940326]	N	The resulting Trk variant recruited binding of PROTEIN equivalent to PROTEIN , maintained PROTEIN1 binding equivalent to PROTEIN , and also bound PROTEIN2 , although with lower affinity compared with PROTEIN .
AIMed.d44.s379.p1	[0.7587662  0.24123377]	N	Characterization of the PROTEIN1 binding domain on the human PROTEIN molecule using anti- PROTEIN2 antibodies.
AIMed.d44.s383.p2	[0.78970194 0.21029809]	N	Using a soluble PROTEIN1 / PROTEIN chimeric protein, we assessed the ability of anti- PROTEIN MAb to inhibit the binding of PROTEIN2 to PROTEIN expressed by the CD30+ Karpas 299 cell line.
AIMed.d44.s387.p1	[0.69235545 0.3076445 ]	N	Finally, we demonstrate that the anti- PROTEIN1 MAb M81 also completely inhibits PROTEIN / PROTEIN2 interaction.
AIMed.d45.s390.p17	[0.77531284 0.22468717]	P	A mutant form of human PROTEIN ( PROTEIN1 ) that binds one PROTEIN ( PROTEIN2 ) has been designed and characterized.
AIMed.d45.s391.p2	[0.73895913 0.2610408 ]	N	PROTEIN1 was derived by linking the two peptide chains of the PROTEIN2 dimer by a seven-residue linker and changing His111 in the first chain to an aspartic acid residue.
AIMed.d45.s400.p3	[0.72489285 0.27510718]	P	This suggests that one domain of PROTEIN1 is sufficient to recruit PROTEIN and PROTEIN2 into a complex competent for eliciting biological activity.
AIMed.d45.s400.p8	[0.75526315 0.24473691]	N	This suggests that one domain of PROTEIN is sufficient to recruit PROTEIN1 and PROTEIN2 into a complex competent for eliciting biological activity.
AIMed.d46.s404.p0	[0.85102105 0.14897893]	N	PROTEIN1 is a homodimeric cysteine knot protein that, as a member of the PROTEIN2 ( PROTEIN ) superfamily, signals by oligomerizing type I and type II receptor serine-kinases in the cell membrane.
AIMed.d46.s405.p7	[0.87203103 0.12796898]	N	The binding epitopes of PROTEIN for PROTEIN (type I) and PROTEIN1 or PROTEIN2 (type II) were characterized using PROTEIN mutant proteins for analysis of interactions with receptor ectodomains.
AIMed.d47.s412.p0	[0.8525426 0.1474574]	N	Bone morphogenetic proteins (BMPs) belong to the large PROTEIN1 ( PROTEIN2 ) superfamily of multifunctional cytokines.
AIMed.d48.s420.p2	[0.84123445 0.15876555]	N	PROTEIN1 ( PROTEIN ) is an unusually large CC chemokine, which is also known as PROTEIN , PROTEIN2 , PROTEIN , and PROTEIN .
AIMed.d48.s420.p8	[0.84523565 0.15476437]	N	PROTEIN ( PROTEIN1 ) is an unusually large CC chemokine, which is also known as PROTEIN , PROTEIN , PROTEIN , and PROTEIN2 .
AIMed.d48.s420.p11	[0.8740874  0.12591259]	N	PROTEIN ( PROTEIN ) is an unusually large CC chemokine, which is also known as PROTEIN1 , PROTEIN , PROTEIN , and PROTEIN2 .
AIMed.d49.s431.p4	[0.8353193  0.16468067]	N	PROTEIN1 recognizes one FGFR isoform known as the PROTEIN isoform or PROTEIN ( PROTEIN ), whereas PROTEIN2 binds well to PROTEIN , PROTEIN , and PROTEIN but interacts poorly with PROTEIN .
AIMed.d49.s431.p14	[0.86749864 0.13250127]	N	PROTEIN recognizes one FGFR isoform known as the PROTEIN1 isoform or PROTEIN ( PROTEIN ), whereas PROTEIN binds well to PROTEIN , PROTEIN2 , and PROTEIN but interacts poorly with PROTEIN .
AIMed.d49.s434.p0	[0.64610267 0.3538974 ]	P	The sequences that confer on PROTEIN1 its specific binding to PROTEIN2 have not been identified.
AIMed.d49.s436.p5	[0.76527476 0.23472531]	N	Replacement of this loop with the homologous loop from PROTEIN dramatically reduced both the affinity of PROTEIN for PROTEIN1 and its biological potency but did not result in the ability to bind PROTEIN2 .
AIMed.d49.s438.p2	[0.7550188  0.24498124]	N	The reciprocal loop replacement mutant ( PROTEIN1 -L4/7) retained PROTEIN like affinity for PROTEIN and for PROTEIN2 .
AIMed.d49.s438.p3	[0.7975385  0.20246148]	P	The reciprocal loop replacement mutant ( PROTEIN -L4/7) retained PROTEIN1 like affinity for PROTEIN2 and for PROTEIN .
AIMed.d52.s464.p4	[0.9091079  0.09089202]	N	We show that the S252W mutation allows the mesenchymal splice form of PROTEIN1 ( PROTEIN ) to bind and to be activated by the mesenchymally expressed ligands PROTEIN or PROTEIN and the epithelial splice form of PROTEIN ( PROTEIN2 ) to be activated by PROTEIN , PROTEIN , and PROTEIN .
