AIMed.d3.s35.p7	N	Analysis of PROTEIN1 , PROTEIN ( PROTEIN ), PROTEIN ( PROTEIN ), PROTEIN ( PROTEIN ), and PROTEIN ( PROTEIN2 ) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.
AIMed.d3.s35.p8	N	Analysis of PROTEIN , PROTEIN1 ( PROTEIN2 ), PROTEIN ( PROTEIN ), PROTEIN ( PROTEIN ), and PROTEIN ( PROTEIN ) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.
AIMed.d3.s35.p12	N	Analysis of PROTEIN , PROTEIN1 ( PROTEIN ), PROTEIN ( PROTEIN ), PROTEIN ( PROTEIN2 ), and PROTEIN ( PROTEIN ) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.
AIMed.d3.s35.p16	N	Analysis of PROTEIN , PROTEIN ( PROTEIN1 ), PROTEIN ( PROTEIN2 ), PROTEIN ( PROTEIN ), and PROTEIN ( PROTEIN ) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.
AIMed.d3.s35.p29	N	Analysis of PROTEIN , PROTEIN ( PROTEIN ), PROTEIN ( PROTEIN1 ), PROTEIN ( PROTEIN ), and PROTEIN ( PROTEIN2 ) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.
AIMed.d3.s35.p30	N	Analysis of PROTEIN , PROTEIN ( PROTEIN ), PROTEIN ( PROTEIN ), PROTEIN1 ( PROTEIN2 ), and PROTEIN ( PROTEIN ) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.
AIMed.d3.s35.p35	N	Analysis of PROTEIN , PROTEIN ( PROTEIN ), PROTEIN ( PROTEIN ), PROTEIN ( PROTEIN ), and PROTEIN1 ( PROTEIN2 ) reveals altered expression in immortalized, non-tumorigenic HPV16 E6 and E7 prostate lines and in tumorigenic prostate cancer cells.
AIMed.d6.s50.p0	N	Apoptotic proteins. PROTEIN1 and PROTEIN2 related pathways.
AIMed.d8.s60.p4	N	Genetic profile of 22 pancreatic carcinoma cell lines. Analysis of PROTEIN , PROTEIN1 , PROTEIN2 and PROTEIN / PROTEIN .
AIMed.d9.s73.p1	N	We investigated the mechanism of calcium-stimulated PROTEIN1 release from gastrinoma cells in vitro with a particular focus on the PROTEIN ( PROTEIN2 ).
AIMed.d11.s88.p3	N	BACKGROUND: To elucidate the relationship between the expression of epidermal growth factor receptor family members ( PROTEIN , neu/ PROTEIN1 , PROTEIN2 , and PROTEIN ) and tumor recurrence.
AIMed.d11.s88.p4	N	BACKGROUND: To elucidate the relationship between the expression of epidermal growth factor receptor family members ( PROTEIN , neu/ PROTEIN1 , PROTEIN , and PROTEIN2 ) and tumor recurrence.
AIMed.d15.s126.p4	N	We investigated whether the chronic inflammation and pain experienced by patients may be caused by an imbalance of proinflammatory versus anti-inflammatory cytokines within the prostate, namely PROTEIN , PROTEIN1 and PROTEIN versus PROTEIN2 .
AIMed.d16.s136.p1	N	METHODS: The genes for dopamine synthetic enzymes, PROTEIN1 ( PROTEIN ), PROTEIN2 ( PROTEIN ), and PROTEIN ( PROTEIN , an enzyme critical for tetrahydrobiopterin synthesis) were contransduced into 293 cells with separate AAV vectors.
AIMed.d18.s151.p7	N	Cytokines PROTEIN1 , PROTEIN , PROTEIN , PROTEIN , PROTEIN (Immunotech, France), PROTEIN , and PROTEIN ( PROTEIN ) sP- and PROTEIN2 , PROTEIN , and PROTEIN (R&D, UK) have been determined using ELISA kits (photometer, Biomek-1000, Beckman, USA).
AIMed.d18.s151.p28	N	Cytokines PROTEIN , PROTEIN , PROTEIN , PROTEIN1 , PROTEIN (Immunotech, France), PROTEIN2 , and PROTEIN ( PROTEIN ) sP- and PROTEIN , PROTEIN , and PROTEIN (R&D, UK) have been determined using ELISA kits (photometer, Biomek-1000, Beckman, USA).
AIMed.d18.s151.p39	N	Cytokines PROTEIN , PROTEIN , PROTEIN , PROTEIN , PROTEIN1 (Immunotech, France), PROTEIN , and PROTEIN ( PROTEIN ) sP- and PROTEIN , PROTEIN , and PROTEIN2 (R&D, UK) have been determined using ELISA kits (photometer, Biomek-1000, Beckman, USA).
AIMed.d18.s151.p46	N	Cytokines PROTEIN , PROTEIN , PROTEIN , PROTEIN , PROTEIN (Immunotech, France), PROTEIN , and PROTEIN1 ( PROTEIN ) sP- and PROTEIN2 , PROTEIN , and PROTEIN (R&D, UK) have been determined using ELISA kits (photometer, Biomek-1000, Beckman, USA).
AIMed.d18.s151.p50	N	Cytokines PROTEIN , PROTEIN , PROTEIN , PROTEIN , PROTEIN (Immunotech, France), PROTEIN , and PROTEIN ( PROTEIN1 ) sP- and PROTEIN , PROTEIN2 , and PROTEIN (R&D, UK) have been determined using ELISA kits (photometer, Biomek-1000, Beckman, USA).
AIMed.d18.s157.p1	N	We established a strong correlation between chromatin activity of lymphocytes and the serum concentration of PROTEIN1 , PROTEIN , and PROTEIN2 , which are the active participants in the pro- and anti-inflammatory program in atherogenesis.
AIMed.d20.s168.p5	N	Accordingly, a number of population studies have explored the association of ischaemic heart disease with gene polymorphisms of the inflammatory molecules PROTEIN and beta, PROTEIN1 and 2, PROTEIN2 and its receptor antagonist ( PROTEIN ), PROTEIN (the receptor for lipopolysaccharide), P and E selectins, and PROTEIN .
AIMed.d20.s168.p12	N	Accordingly, a number of population studies have explored the association of ischaemic heart disease with gene polymorphisms of the inflammatory molecules PROTEIN and beta, PROTEIN and 2, PROTEIN and its receptor antagonist ( PROTEIN1 ), PROTEIN2 (the receptor for lipopolysaccharide), P and E selectins, and PROTEIN .
AIMed.d22.s182.p4	N	After a brief historical incursion regarding PROTEIN1 of renal origin, we present the main extrarenal PROTEIN -forming enzymes, starting with PROTEIN , PROTEIN , D and PROTEIN and ending with the conversion enzyme and PROTEIN2 .
AIMed.d22.s182.p5	N	After a brief historical incursion regarding PROTEIN of renal origin, we present the main extrarenal PROTEIN1 -forming enzymes, starting with PROTEIN2 , PROTEIN , D and PROTEIN and ending with the conversion enzyme and PROTEIN .
AIMed.d24.s200.p14	N	Comparison of messenger RNA gene expression of extracellular matrix proteins ( PROTEIN , PROTEIN1 , PROTEIN , PROTEIN , PROTEIN , PROTEIN , PROTEIN , PROTEIN , and PROTEIN2 ) across cell passages (3, 4, 5, 6, 10, and 12 fornormal laminapropria and 3, 4, 5, 6, and 10 for tracheal scar) revealed varied growth patterns.
AIMed.d24.s200.p18	N	Comparison of messenger RNA gene expression of extracellular matrix proteins ( PROTEIN , PROTEIN , PROTEIN1 , PROTEIN , PROTEIN , PROTEIN , PROTEIN2 , PROTEIN , and PROTEIN ) across cell passages (3, 4, 5, 6, 10, and 12 fornormal laminapropria and 3, 4, 5, 6, and 10 for tracheal scar) revealed varied growth patterns.
AIMed.d24.s200.p23	N	Comparison of messenger RNA gene expression of extracellular matrix proteins ( PROTEIN , PROTEIN , PROTEIN , PROTEIN1 , PROTEIN , PROTEIN , PROTEIN2 , PROTEIN , and PROTEIN ) across cell passages (3, 4, 5, 6, 10, and 12 fornormal laminapropria and 3, 4, 5, 6, and 10 for tracheal scar) revealed varied growth patterns.
AIMed.d24.s200.p29	N	Comparison of messenger RNA gene expression of extracellular matrix proteins ( PROTEIN , PROTEIN , PROTEIN , PROTEIN , PROTEIN1 , PROTEIN , PROTEIN , PROTEIN , and PROTEIN2 ) across cell passages (3, 4, 5, 6, 10, and 12 fornormal laminapropria and 3, 4, 5, 6, and 10 for tracheal scar) revealed varied growth patterns.
AIMed.d25.s204.p7	N	The objective of this study was to measure the concentrations of PROTEIN ( PROTEIN1 ) in pleural and peritoneal effusions of different causes and to verify whether PROTEIN , PROTEIN2 ( PROTEIN ), and complement factors PROTEIN and PROTEIN can be used in the differential diagnosis of serous effusion.
AIMed.d25.s204.p13	N	The objective of this study was to measure the concentrations of PROTEIN ( PROTEIN ) in pleural and peritoneal effusions of different causes and to verify whether PROTEIN1 , PROTEIN ( PROTEIN ), and complement factors PROTEIN2 and PROTEIN can be used in the differential diagnosis of serous effusion.
AIMed.d25.s210.p1	N	Their order of selection was PROTEIN1 effusion, PROTEIN serum, PROTEIN2 -effusion, and PROTEIN effusion.
AIMed.d26.s215.p0	N	PROTEIN1 has been identified as an effector molecule co-localized with PROTEIN2 in the cytotoxic granules of cytotoxic T lymphocytes and natural killer (NK) cells, and has been reported to kill intracellular pathogens in infected cells in the presence of PROTEIN and to induce a cytotoxic effect against tumor cells.
AIMed.d26.s216.p0	N	The aim of the present study was to elucidate whether intracellular expression of PROTEIN1 and PROTEIN2 by NK cells might be associated with progression of cancer.
AIMed.d27.s226.p0	N	PROTEIN1 , a member of the PROTEIN2 superfamily, has various effects on diverse biological systems, including cell growth inhibition in many cell types.
AIMed.d28.s234.p6	P	We have identified a new TNF-related ligand, designated human PROTEIN1 ( PROTEIN ), and its human receptor ( PROTEIN2 ), an ortholog of the recently discovered murine PROTEIN [4].
AIMed.d28.s239.p3	N	Cotransfection of PROTEIN1 and PROTEIN in embryonic kidney 293 cells activated the anti-apoptotic transcription factor PROTEIN , via a pathway that appeared to involve PROTEIN ( PROTEIN2 ) [7] and PROTEIN ( PROTEIN ) [8].
AIMed.d28.s239.p8	N	Cotransfection of PROTEIN and PROTEIN1 in embryonic kidney 293 cells activated the anti-apoptotic transcription factor PROTEIN , via a pathway that appeared to involve PROTEIN2 ( PROTEIN ) [7] and PROTEIN ( PROTEIN ) [8].
AIMed.d28.s239.p14	N	Cotransfection of PROTEIN and PROTEIN in embryonic kidney 293 cells activated the anti-apoptotic transcription factor PROTEIN1 , via a pathway that appeared to involve PROTEIN ( PROTEIN2 ) [7] and PROTEIN ( PROTEIN ) [8].
AIMed.d28.s239.p27	N	Cotransfection of PROTEIN and PROTEIN in embryonic kidney 293 cells activated the anti-apoptotic transcription factor PROTEIN , via a pathway that appeared to involve PROTEIN ( PROTEIN ) [7] and PROTEIN1 ( PROTEIN2 ) [8].
AIMed.d30.s255.p1	N	We also found another PROTEIN1 , PROTEIN , interacted with PROTEIN2 .
AIMed.d31.s262.p4	P	Here, we demonstrate that PROTEIN1 specifically binds two cellular ligands, PROTEIN ( PROTEIN ) and PROTEIN ( PROTEIN2 / PROTEIN ).
AIMed.d32.s268.p13	N	Shared and unique determinants of the erythropoietin (EPO) receptor  PROTEIN are important for binding PROTEIN1 and PROTEIN2 .
AIMed.d32.s269.p19	N	We have shown previously that Phe93 in the extracellular domain of the erythropoietin (EPO) receptor  PROTEIN1 ( PROTEIN ) is crucial for binding PROTEIN .Substitution of Phe93 with alanine resulted in a dramatic decrease in PROTEIN2 binding to the Escherichia coli-expressed extracellular domain of the PROTEIN ( PROTEIN or PROTEIN ) and no detectable binding to full-length mutant receptor expressed in COS cells.
AIMed.d32.s269.p30	N	We have shown previously that Phe93 in the extracellular domain of the erythropoietin (EPO) receptor  PROTEIN ( PROTEIN ) is crucial for binding PROTEIN1 .Substitution of Phe93 with alanine resulted in a dramatic decrease in PROTEIN2 binding to the Escherichia coli-expressed extracellular domain of the PROTEIN ( PROTEIN or PROTEIN ) and no detectable binding to full-length mutant receptor expressed in COS cells.
AIMed.d32.s271.p1	P	We used alanine substitution of PROTEIN1 residues that contact PROTEIN in the crystal structure to investigate the function of these residues in both PROTEIN2 and PROTEIN binding.
AIMed.d32.s274.p2	P	Thus, Phe93 and Phe205 are important binding determinants for both PROTEIN and PROTEIN1 , even though these ligands share no sequence or structural homology, suggesting that these residues may represent a minimum epitope on the PROTEIN2 for productive ligand binding.
AIMed.d35.s299.p0	P	Cell surface PROTEIN1 formed complexes in vivo with actin-binding protein PROTEIN2 ( PROTEIN ), which is known to form bridges between cell surface receptors and cytoskeleton and mediate cell adhesion and cell motility.
AIMed.d37.s315.p7	N	We found that in addition to PROTEIN1 , PROTEIN , and PROTEIN , five other CC-chemokines could compete for [(125)I]- PROTEIN binding: PROTEIN , PROTEIN , PROTEIN , PROTEIN , and PROTEIN2 binding was characterized by IC(50) values of 0.22, 2.14, 5.89, 29.9, and 21.7 nmol/L, respectively.
AIMed.d37.s315.p11	N	We found that in addition to PROTEIN , PROTEIN1 , and PROTEIN , five other CC-chemokines could compete for [(125)I]- PROTEIN binding: PROTEIN , PROTEIN2 , PROTEIN , PROTEIN , and PROTEIN binding was characterized by IC(50) values of 0.22, 2.14, 5.89, 29.9, and 21.7 nmol/L, respectively.
AIMed.d37.s315.p19	N	We found that in addition to PROTEIN , PROTEIN , and PROTEIN1 , five other CC-chemokines could compete for [(125)I]- PROTEIN binding: PROTEIN , PROTEIN , PROTEIN , PROTEIN2 , and PROTEIN binding was characterized by IC(50) values of 0.22, 2.14, 5.89, 29.9, and 21.7 nmol/L, respectively.
AIMed.d37.s315.p21	P	We found that in addition to PROTEIN , PROTEIN , and PROTEIN , five other CC-chemokines could compete for [(125)I]- PROTEIN1 binding: PROTEIN2 , PROTEIN , PROTEIN , PROTEIN , and PROTEIN binding was characterized by IC(50) values of 0.22, 2.14, 5.89, 29.9, and 21.7 nmol/L, respectively.
AIMed.d37.s315.p22	P	We found that in addition to PROTEIN , PROTEIN , and PROTEIN , five other CC-chemokines could compete for [(125)I]- PROTEIN1 binding: PROTEIN , PROTEIN2 , PROTEIN , PROTEIN , and PROTEIN binding was characterized by IC(50) values of 0.22, 2.14, 5.89, 29.9, and 21.7 nmol/L, respectively.
AIMed.d37.s316.p9	N	Among these ligands, PROTEIN had the remarkable property of binding PROTEIN with high affinity without eliciting a functional response, PROTEIN1 could also inhibit the activation of PROTEIN2 by PROTEIN and may therefore be considered as a natural antagonist for PROTEIN .
AIMed.d37.s316.p13	N	Among these ligands, PROTEIN had the remarkable property of binding PROTEIN with high affinity without eliciting a functional response, PROTEIN could also inhibit the activation of PROTEIN1 by PROTEIN and may therefore be considered as a natural antagonist for PROTEIN2 .
AIMed.d37.s318.p8	P	Chemokines that could compete with high affinity for PROTEIN binding could also compete for monomeric PROTEIN binding, although with variable potencies; maximal PROTEIN1 binding inhibition was 80% for PROTEIN , but only 30% for PROTEIN2 .
AIMed.d38.s321.p0	N	Previously, we mapped the novel CC chemokine PROTEIN1 ( PROTEIN2 )/ PROTEIN to chromosome 7q11.23 (Nomiyama, H., Osborne, L. R., Imai, T., Kusuda, J., Miura, R., Tsui, L.-C., and Yoshie, O. (1998) Genomics 49, 339-340).
AIMed.d38.s323.p5	N	Prompted by this hypothesis, we analyzed the genomic region containing the gene for PROTEIN / PROTEIN ( PROTEIN1 ) and have identified a novel CC chemokine termed PROTEIN2 .
AIMed.d38.s324.p6	N	The genes for PROTEIN / PROTEIN1 ( PROTEIN ) and PROTEIN ( PROTEIN2 ) are localized within a region of approximately 40 kilobases.
AIMed.d39.s337.p2	N	We screened for proteins that bind to PROTEIN from a human embryonic brain cDNA library using the two-hybrid method and isolated one clone encoding the PROTEIN1 / PROTEIN2 gene.
AIMed.d39.s340.p0	N	Chloramphenicol acetyltransferase assays in F9 cells showed that PROTEIN1 suppresses transactivation by PROTEIN2 / PROTEIN but not by PROTEIN / PROTEIN heterodimers, consistent with the reported function of PROTEIN / PROTEIN .
AIMed.d39.s342.p0	N	PROTEIN1 suppressed PROTEIN2 -associated apoptosis by retinoic acid in F9 embryonic carcinoma cells, whereas this suppression of apoptosis is attenuated by mutation in PROTEIN .
AIMed.d39.s343.p0	N	Collectively, the novel function of PROTEIN1 via PROTEIN2 / PROTEIN influences PROTEIN -mediated transcription and apoptosis.
AIMed.d42.s361.p0	N	The BMP receptors belong to the family of serine/threonine kinase receptors, whose activation has been investigated intensively for the PROTEIN1 ( PROTEIN2 ) receptor subfamily.
AIMed.d42.s364.p0	N	Using several complementary approaches, we investigated the formation of homomeric and heteromeric complexes between the two known BMP type I receptors ( PROTEIN1 and PROTEIN2 ) and the PROTEIN ( PROTEIN ).
AIMed.d42.s367.p3	N	Using antibody-mediated immunofluorescence copatching of epitope-tagged receptors, we provide evidence in live cells for preexisting heteromeric ( PROTEIN1 / PROTEIN and PROTEIN / PROTEIN ) and homomeric ( PROTEIN2 / PROTEIN , PROTEIN / PROTEIN , PROTEIN / PROTEIN , and also PROTEIN / PROTEIN ) oligomers in the absence of ligand.
AIMed.d42.s367.p5	N	Using antibody-mediated immunofluorescence copatching of epitope-tagged receptors, we provide evidence in live cells for preexisting heteromeric ( PROTEIN1 / PROTEIN and PROTEIN / PROTEIN ) and homomeric ( PROTEIN / PROTEIN , PROTEIN2 / PROTEIN , PROTEIN / PROTEIN , and also PROTEIN / PROTEIN ) oligomers in the absence of ligand.
AIMed.d42.s367.p30	N	Using antibody-mediated immunofluorescence copatching of epitope-tagged receptors, we provide evidence in live cells for preexisting heteromeric ( PROTEIN / PROTEIN and PROTEIN / PROTEIN1 ) and homomeric ( PROTEIN2 / PROTEIN , PROTEIN / PROTEIN , PROTEIN / PROTEIN , and also PROTEIN / PROTEIN ) oligomers in the absence of ligand.
AIMed.d42.s367.p52	N	Using antibody-mediated immunofluorescence copatching of epitope-tagged receptors, we provide evidence in live cells for preexisting heteromeric ( PROTEIN / PROTEIN and PROTEIN / PROTEIN ) and homomeric ( PROTEIN / PROTEIN , PROTEIN1 / PROTEIN , PROTEIN2 / PROTEIN , and also PROTEIN / PROTEIN ) oligomers in the absence of ligand.
AIMed.d43.s375.p3	N	Although the individual amino acids in PROTEIN1 involved in binding to PROTEIN ( PROTEIN ) and those in PROTEIN involved in binding to PROTEIN2 have been mapped in this domain, the Trk amino acids that provide specificity remained unclear.
AIMed.d43.s375.p9	P	Although the individual amino acids in PROTEIN involved in binding to PROTEIN ( PROTEIN ) and those in PROTEIN1 involved in binding to PROTEIN2 have been mapped in this domain, the Trk amino acids that provide specificity remained unclear.
AIMed.d43.s376.p3	N	In this study, a minimum set of residues in the human PROTEIN second immunoglobulin-like domain, which does not bind PROTEIN1 ( PROTEIN2 ), were substituted with those from human PROTEIN .
AIMed.d43.s377.p10	N	The resulting Trk variant recruited binding of PROTEIN equivalent to PROTEIN , maintained PROTEIN1 binding equivalent to PROTEIN , and also bound PROTEIN2 , although with lower affinity compared with PROTEIN .
AIMed.d44.s379.p1	N	Characterization of the PROTEIN1 binding domain on the human PROTEIN molecule using anti- PROTEIN2 antibodies.
AIMed.d44.s383.p2	N	Using a soluble PROTEIN1 / PROTEIN chimeric protein, we assessed the ability of anti- PROTEIN MAb to inhibit the binding of PROTEIN2 to PROTEIN expressed by the CD30+ Karpas 299 cell line.
AIMed.d44.s387.p1	N	Finally, we demonstrate that the anti- PROTEIN1 MAb M81 also completely inhibits PROTEIN / PROTEIN2 interaction.
AIMed.d45.s390.p17	P	A mutant form of human PROTEIN ( PROTEIN1 ) that binds one PROTEIN ( PROTEIN2 ) has been designed and characterized.
AIMed.d45.s391.p2	N	PROTEIN1 was derived by linking the two peptide chains of the PROTEIN2 dimer by a seven-residue linker and changing His111 in the first chain to an aspartic acid residue.
AIMed.d45.s400.p3	P	This suggests that one domain of PROTEIN1 is sufficient to recruit PROTEIN and PROTEIN2 into a complex competent for eliciting biological activity.
AIMed.d45.s400.p8	N	This suggests that one domain of PROTEIN is sufficient to recruit PROTEIN1 and PROTEIN2 into a complex competent for eliciting biological activity.
AIMed.d46.s404.p0	N	PROTEIN1 is a homodimeric cysteine knot protein that, as a member of the PROTEIN2 ( PROTEIN ) superfamily, signals by oligomerizing type I and type II receptor serine-kinases in the cell membrane.
AIMed.d46.s405.p7	N	The binding epitopes of PROTEIN for PROTEIN (type I) and PROTEIN1 or PROTEIN2 (type II) were characterized using PROTEIN mutant proteins for analysis of interactions with receptor ectodomains.
AIMed.d47.s412.p0	N	Bone morphogenetic proteins (BMPs) belong to the large PROTEIN1 ( PROTEIN2 ) superfamily of multifunctional cytokines.
AIMed.d48.s420.p2	N	PROTEIN1 ( PROTEIN ) is an unusually large CC chemokine, which is also known as PROTEIN , PROTEIN2 , PROTEIN , and PROTEIN .
AIMed.d48.s420.p8	N	PROTEIN ( PROTEIN1 ) is an unusually large CC chemokine, which is also known as PROTEIN , PROTEIN , PROTEIN , and PROTEIN2 .
AIMed.d48.s420.p11	N	PROTEIN ( PROTEIN ) is an unusually large CC chemokine, which is also known as PROTEIN1 , PROTEIN , PROTEIN , and PROTEIN2 .
AIMed.d49.s431.p4	N	PROTEIN1 recognizes one FGFR isoform known as the PROTEIN isoform or PROTEIN ( PROTEIN ), whereas PROTEIN2 binds well to PROTEIN , PROTEIN , and PROTEIN but interacts poorly with PROTEIN .
AIMed.d49.s431.p14	N	PROTEIN recognizes one FGFR isoform known as the PROTEIN1 isoform or PROTEIN ( PROTEIN ), whereas PROTEIN binds well to PROTEIN , PROTEIN2 , and PROTEIN but interacts poorly with PROTEIN .
AIMed.d49.s434.p0	P	The sequences that confer on PROTEIN1 its specific binding to PROTEIN2 have not been identified.
AIMed.d49.s436.p5	N	Replacement of this loop with the homologous loop from PROTEIN dramatically reduced both the affinity of PROTEIN for PROTEIN1 and its biological potency but did not result in the ability to bind PROTEIN2 .
AIMed.d49.s438.p2	N	The reciprocal loop replacement mutant ( PROTEIN1 -L4/7) retained PROTEIN like affinity for PROTEIN and for PROTEIN2 .
AIMed.d49.s438.p3	P	The reciprocal loop replacement mutant ( PROTEIN -L4/7) retained PROTEIN1 like affinity for PROTEIN2 and for PROTEIN .
AIMed.d52.s464.p4	N	We show that the S252W mutation allows the mesenchymal splice form of PROTEIN1 ( PROTEIN ) to bind and to be activated by the mesenchymally expressed ligands PROTEIN or PROTEIN and the epithelial splice form of PROTEIN ( PROTEIN2 ) to be activated by PROTEIN , PROTEIN , and PROTEIN .
AIMed.d52.s464.p14	N	We show that the S252W mutation allows the mesenchymal splice form of PROTEIN ( PROTEIN1 ) to bind and to be activated by the mesenchymally expressed ligands PROTEIN or PROTEIN and the epithelial splice form of PROTEIN ( PROTEIN ) to be activated by PROTEIN , PROTEIN , and PROTEIN2 .
AIMed.d52.s464.p21	N	We show that the S252W mutation allows the mesenchymal splice form of PROTEIN ( PROTEIN ) to bind and to be activated by the mesenchymally expressed ligands PROTEIN or PROTEIN1 and the epithelial splice form of PROTEIN2 ( PROTEIN ) to be activated by PROTEIN , PROTEIN , and PROTEIN .
AIMed.d52.s464.p28	N	We show that the S252W mutation allows the mesenchymal splice form of PROTEIN ( PROTEIN ) to bind and to be activated by the mesenchymally expressed ligands PROTEIN or PROTEIN and the epithelial splice form of PROTEIN1 ( PROTEIN ) to be activated by PROTEIN , PROTEIN2 , and PROTEIN .
AIMed.d52.s464.p31	P	We show that the S252W mutation allows the mesenchymal splice form of PROTEIN ( PROTEIN ) to bind and to be activated by the mesenchymally expressed ligands PROTEIN or PROTEIN and the epithelial splice form of PROTEIN ( PROTEIN1 ) to be activated by PROTEIN , PROTEIN2 , and PROTEIN .
AIMed.d53.s469.p2	P	Kaposi's sarcoma-associated herpesvirus encodes a functional homolog of human PROTEIN ( PROTEIN1 ) that activates human PROTEIN2 .
AIMed.d53.s470.p1	N	In the 2.4 angstrom crystal structure of the extracellular signaling assembly between viral PROTEIN1 and human PROTEIN , two complexes are cross-linked into a tetramer through direct interactions between the immunoglobulin domain of PROTEIN2 and site III of viral PROTEIN , which is necessary for receptor activation.
AIMed.d53.s471.p5	P	Unlike human PROTEIN (which uses many hydrophilic residues), the viral cytokine largely uses hydrophobic amino acids to contact PROTEIN , which enhances the complementarity of the viral PROTEIN1 - PROTEIN2 binding interfaces.
AIMed.d53.s472.p0	N	The cross-reactivity of PROTEIN1 is apparently due to a chemical plasticity evident in the amphipathic PROTEIN2 cytokine-binding sites.
AIMed.d54.s475.p1	N	PROTEIN1 is a multidomain protein with the N-terminal region homologous to the extracellular CUB domain of PROTEIN , and the C-terminal region consists of a growth factor domain (GFD) with homology to vascular PROTEIN2 (25%) and PROTEIN -chain (23%).
AIMed.d55.s481.p2	P	Human PROTEIN1 / PROTEIN is a functional ligand for PROTEIN , PROTEIN2 and PROTEIN , and constitutively expressed by hepatocytes.
AIMed.d55.s482.p2	N	PROTEIN ( PROTEIN1 )/ PROTEIN2 is a human CC chemokine selectively expressed in the liver.
AIMed.d55.s484.p1	P	At relatively high concentrations, PROTEIN1 induced calcium mobilization and chemotaxis via PROTEIN and PROTEIN2 .
AIMed.d55.s492.p2	P	Taken together, PROTEIN1 is a new low-affinity functional ligand for PROTEIN , PROTEIN and PROTEIN2 , and is constitutively expressed by liver parenchymal cells.
